,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,no_response,onset,duration,no_resposne
0,True,full_screen,d06012022hr1816,fullscreen,0,12380,0.0-0.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,size_instructions,,instructions,1,38084,0.0-1.0-0.0-0.0,0,0,49028,"[{""page_index"":0,""viewing_time"":1752},{""page_index"":1,""viewing_time"":4048},{""page_index"":2,""viewing_time"":3103},{""page_index"":3,""viewing_time"":1702},{""page_index"":2,""viewing_time"":596},{""page_index"":1,""viewing_time"":1618},{""page_index"":0,""viewing_time"":1463},{""page_index"":1,""viewing_time"":3443},{""page_index"":2,""viewing_time"":2030},{""page_index"":3,""viewing_time"":1593},{""page_index"":4,""viewing_time"":3349},{""page_index"":5,""viewing_time"":1005}]",25702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,size_comprehension_check,,survey-multi-choice,2,43355,0.0-1.0-0.0-1.0,0,0,49028,,5267.0,"{""Q0"":""True"",""Q1"":""Size in the real world"",""Q2"":""True"",""Q3"":""D for left and K for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,45388,0.0-1.0-1.0,0,0,49028,,2031.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,size_choice,,html-keyboard-response,4,46085,0.0-1.0-2.0,0,0,49028,,695.0,,,68.0,0.0,0.0,1.0,2000.0,L-L,,L,L,3.0,3.0,deskchair,mailbox,deskchair10,mailbox3,19.0,42.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox1.jpg,1.0,deskchair,mailbox,L,L,3.0,3.0,deskchair10,mailbox3,,0.0,0.695,0.695,
5,,size_choice_confirmation,,html-keyboard-response,5,46894,0.0-1.0-3.0-0.0,0,0,49028,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.805,
6,,iti,,html-keyboard-response,6,46998,0.0-1.0-4.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,
7,,size_choice,,html-keyboard-response,7,47139,0.0-1.0-6.0,0,0,49028,,140.0,,,68.0,1.0,1.0,1.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,dumptruck,teabag,dumptruck9,teabag3,178.0,132.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag1.jpg,1.0,dumptruck,teabag,XL,S,4.0,1.0,dumptruck9,teabag3,1.0,0.0,3.64,0.14,
8,,size_choice_confirmation,,html-keyboard-response,8,48504,0.0-1.0-7.0-0.0,0,0,49028,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.36,
9,,iti,,html-keyboard-response,9,48608,0.0-1.0-8.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,
10,,size_choice,,html-keyboard-response,10,49070,0.0-1.0-10.0,0,0,49028,,461.0,,,68.0,2.0,2.0,1.0,1000.0,M-L,1.0,L,M,3.0,2.0,mailbox,ketchup,mailbox9,ketchup7,48.0,96.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox9.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup4.jpg,1.0,mailbox,ketchup,L,M,3.0,2.0,mailbox9,ketchup7,1.0,0.0,6.461,0.461,
11,,size_choice_confirmation,,html-keyboard-response,11,50113,0.0-1.0-11.0-0.0,0,0,49028,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,1.039,
12,,iti,,html-keyboard-response,12,50216,0.0-1.0-12.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,1.0,
