,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
0,True,full_screen,d06062022hr2113,fullscreen,0,2373,0.0-0.0,0,0,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,category_learning_instructions,,instructions,1,6722,0.0-1.0-0.0-0.0,0,0,65,"[{""page_index"":0,""viewing_time"":1874},{""page_index"":1,""viewing_time"":558},{""page_index"":2,""viewing_time"":353},{""page_index"":3,""viewing_time"":365},{""page_index"":4,""viewing_time"":389},{""page_index"":5,""viewing_time"":404},{""page_index"":6,""viewing_time"":404}]",4347.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,category_learning_comprehension_check,,survey-multi-choice,2,11518,0.0-1.0-0.0-1.0,0,0,65,,4791.0,"{""Q0"":""True"",""Q1"":""True"",""Q2"":""Stay the same"",""Q3"":""pointer finger for left and middle finger for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,12981,0.0-1.0-1.0,0,0,65,,1460.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,choice,,html-keyboard-response,4,13507,0.0-1.0-2.0-0.0-0.0,0,0,65,,523.0,,,50.0,0.0,0.0,1500.0,1000.0,1.0,0.0,0.0,20-80,,0.0,bagel,dumbbell,20.0,80.0,bagel1,dumbbell1,0.0,80.0,bagels_pumpernickel_large.jpg,31B64EN68AL._AA280_.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/bagels_pumpernickel_large.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31B64EN68AL._AA280_.jpg,1.0,bagel,dumbbell,20.0,80.0,bagel1,dumbbell1,0.0,80.0,0.0,0.523,0.523,,,,,,
5,,confirmation,,html-keyboard-response,5,14489,0.0-1.0-2.0-0.0-1.0-0.0,0,0,65,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.977,,,,,,
6,,isi,,html-keyboard-response,6,14592,0.0-1.0-2.0-0.0-2.0,0,0,65,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.5,,,,,,
7,,feedback,,html-keyboard-response,7,15596,0.0-1.0-2.0-0.0-3.0-0.0,0,0,65,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,,,,,,
8,,iti,,html-keyboard-response,8,15701,0.0-1.0-2.0-0.0-5.0,0,0,65,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,
9,,choice,,html-keyboard-response,9,15809,0.0-1.0-3.0-0.0-0.0,0,0,65,,105.0,,,50.0,1.0,1.0,3000.0,1500.0,1.0,0.0,0.0,20-40,,1.0,calculator,bagel,40.0,20.0,calculator2,bagel2,20.0,20.0,22829064.thl.jpg,bagels_cinnraisin_large.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829064.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/bagels_cinnraisin_large.jpg,1.0,calculator,bagel,40.0,20.0,calculator2,bagel2,20.0,20.0,0.0,5.105,0.105,,,,,,
10,,confirmation,,html-keyboard-response,10,17207,0.0-1.0-3.0-0.0-1.0-0.0,0,0,65,,,,,,1.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,1.395,,,,,,
11,,isi,,html-keyboard-response,11,17311,0.0-1.0-3.0-0.0-2.0,0,0,65,,,,,,1.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,3.0,,,,,,
12,,feedback,,html-keyboard-response,12,18315,0.0-1.0-3.0-0.0-3.0-0.0,0,0,65,,,,,,1.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,1.0,,,,,,
13,,iti,,html-keyboard-response,13,18419,0.0-1.0-3.0-0.0-5.0,0,0,65,,,,,,1.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.5,,,,,,
14,,choice,,html-keyboard-response,14,18590,0.0-1.0-4.0-0.0-0.0,0,0,65,,168.0,,,50.0,2.0,2.0,2000.0,3000.0,1.0,0.0,0.0,60-80,,0.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,26373355.thl.jpg,31K8MR6TMBL._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/26373355.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31K8MR6TMBL._SS500_.jpg,1.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,0.0,12.168,0.168,,,,,,
15,,confirmation,,html-keyboard-response,15,19924,0.0-1.0-4.0-0.0-1.0-0.0,0,0,65,,,,,,2.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,1.332,,,,,,
16,,isi,,html-keyboard-response,16,20027,0.0-1.0-4.0-0.0-2.0,0,0,65,,,,,,2.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,2.0,,,,,,
17,,feedback,,html-keyboard-response,17,21030,0.0-1.0-4.0-0.0-3.0-0.0,0,0,65,,,,,,2.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,,,,,,
18,,iti,,html-keyboard-response,18,21137,0.0-1.0-4.0-0.0-5.0,0,0,65,,,,,,2.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,3.0,,,,,,
19,,choice,,html-keyboard-response,19,21295,0.0-1.0-5.0-0.0-0.0,0,0,65,,156.0,,,50.0,3.0,3.0,1000.0,2000.0,1.0,0.0,0.0,40-80,,0.0,calculator,clock,40.0,60.0,calculator1,clock1,40.0,40.0,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,1.0,calculator,clock,40.0,60.0,calculator1,clock1,40.0,40.0,0.0,19.656,0.156,,,,,,
20,,confirmation,,html-keyboard-response,20,22642,0.0-1.0-5.0-0.0-1.0-0.0,0,0,65,,,,,,3.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.344,,,,,,
21,,isi,,html-keyboard-response,21,22745,0.0-1.0-5.0-0.0-2.0,0,0,65,,,,,,3.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,1.0,,,,,,
22,,feedback,,html-keyboard-response,22,23749,0.0-1.0-5.0-0.0-3.0-0.0,0,0,65,,,,,,3.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,1.0,,,,,,
23,,iti,,html-keyboard-response,23,23853,0.0-1.0-5.0-0.0-5.0,0,0,65,,,,,,3.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,2.0,,,,,,
24,,choice,,html-keyboard-response,24,23890,0.0-1.0-6.0-0.0-0.0,0,0,65,,35.0,,,50.0,4.0,4.0,2500.0,2500.0,1.0,0.0,0.0,20-60,,1.0,dumbbell,bagel,80.0,20.0,dumbbell3,bagel3,100.0,40.0,41K7QVRX50L._SS500_.jpg,photo-169.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/41K7QVRX50L._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/photo-169.jpg,1.0,dumbbell,bagel,80.0,20.0,dumbbell3,bagel3,100.0,40.0,0.0,25.035,0.035,1.0,,,,,
25,,confirmation,,html-keyboard-response,25,25357,0.0-1.0-6.0-0.0-1.0-0.0,0,0,65,,,,,,4.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,1.465,,,,,,
26,,isi,,html-keyboard-response,26,25459,0.0-1.0-6.0-0.0-2.0,0,0,65,,,,,,4.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,2.5,,,,,,
27,,feedback,,html-keyboard-response,27,26463,0.0-1.0-6.0-0.0-3.0-0.0,0,0,65,,,,,,4.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,1.0,,,,,,
28,,iti,,html-keyboard-response,28,26567,0.0-1.0-6.0-0.0-5.0,0,0,65,,,,,,4.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,2.5,,,,,,
29,,practice_over,,html-keyboard-response,29,26627,0.0-1.0-6.0-0.0-6.0-0.0,0,0,65,,58.0,,,50.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,start_run,,html-keyboard-response,30,29803,0.0-1.0-6.0-0.0-6.0-1.0,0,0,65,,3175.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,choice,,html-keyboard-response,31,30330,0.0-1.0-7.0-0.0-0.0,0,0,65,,525.0,,,50.0,5.0,305.0,3500.0,1000.0,0.0,6.0,0.0,20-60,,1.0,key chain,vase,60.0,20.0,key chain5,vase14,40.0,0.0,keychain-metal-logo.jpg,Avase119.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/keychain-metal-logo.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase119.jpg,1.0,key chain,vase,60.0,20.0,key chain5,vase14,40.0,0.0,0.0,0.525,0.525,,,,,,
32,,confirmation,,html-keyboard-response,32,31308,0.0-1.0-7.0-0.0-1.0-0.0,0,0,65,,,,,,5.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.975,,,,,,
33,,isi,,html-keyboard-response,33,31409,0.0-1.0-7.0-0.0-2.0,0,0,65,,,,,,5.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.5,,,,,,
34,,feedback,,html-keyboard-response,34,32413,0.0-1.0-7.0-0.0-3.0-0.0,0,0,65,,,,,,5.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,,,,,,
35,,iti,,html-keyboard-response,35,32517,0.0-1.0-7.0-0.0-5.0,0,0,65,,,,,,5.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,
36,,choice,,html-keyboard-response,36,32551,0.0-1.0-8.0-0.0-0.0,0,0,65,,32.0,,,50.0,6.0,306.0,1000.0,3500.0,0.0,6.0,0.0,40-60,,0.0,door knob,license plate,40.0,60.0,door knob4,license plate1,40.0,80.0,chrome scroll latch handle.jpg,il-423-3784.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/chrome scroll latch handle.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/il-423-3784.jpg,1.0,door knob,license plate,40.0,60.0,door knob4,license plate1,40.0,80.0,0.0,7.032,0.032,,,,,,
37,,confirmation,,html-keyboard-response,37,34021,0.0-1.0-8.0-0.0-1.0-0.0,0,0,65,,,,,,6.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,1.468,,,,,,
38,,isi,,html-keyboard-response,38,34126,0.0-1.0-8.0-0.0-2.0,0,0,65,,,,,,6.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,1.0,,,,,,
39,,feedback,,html-keyboard-response,39,35130,0.0-1.0-8.0-0.0-3.0-0.0,0,0,65,,,,,,6.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,1.0,,,,,,
40,,iti,,html-keyboard-response,40,35234,0.0-1.0-8.0-0.0-5.0,0,0,65,,,,,,6.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,3.5,,,,,,
41,,choice,,html-keyboard-response,41,35555,0.0-1.0-9.0-0.0-0.0,0,0,65,,319.0,,,50.0,7.0,307.0,1000.0,2000.0,0.0,6.0,0.0,40-80,,1.0,necklace,baby carriage,80.0,40.0,necklace5,baby carriage10,80.0,20.0,necklascenew08.jpg,peg_perego_uno_blu.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew08.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/peg_perego_uno_blu.jpg,1.0,necklace,baby carriage,80.0,40.0,necklace5,baby carriage10,80.0,20.0,0.0,14.319,0.319,,,,,,
42,,confirmation,,html-keyboard-response,42,36740,0.0-1.0-9.0-0.0-1.0-0.0,0,0,65,,,,,,7.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,1.181,,,,,,
43,,isi,,html-keyboard-response,43,36842,0.0-1.0-9.0-0.0-2.0,0,0,65,,,,,,7.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,,,,,,
