,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
0,True,full_screen,d06062022hr2116,fullscreen,0,2697,0.0-0.0,0,0,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,size_instructions,,instructions,1,8861,0.0-1.0-0.0-0.0,0,0,65,"[{""page_index"":0,""viewing_time"":2080},{""page_index"":1,""viewing_time"":641},{""page_index"":2,""viewing_time"":578},{""page_index"":3,""viewing_time"":834},{""page_index"":4,""viewing_time"":1343},{""page_index"":5,""viewing_time"":687}]",6163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,rl_comprehension_check,,survey-multi-choice,2,13558,0.0-1.0-0.0-1.0,0,0,65,,4693.0,"{""Q0"":""True"",""Q1"":""True"",""Q2"":""pointer finger for left and middle finger for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,14580,0.0-1.0-1.0,0,0,65,,1020.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,rl_choice,,html-keyboard-response,4,15150,0.0-1.0-2.0,0,0,65,,568.0,,,50.0,0.0,0.0,1.0,hard,3500.0,2000.0,1.0,60.0,40.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,80.0,40.0,A,B,0.568,0.568,0.0,
5,,rl_choice_confirmation,,html-keyboard-response,5,16085,0.0-1.0-3.0-0.0,0,0,65,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,1.5,0.932,,
6,,isi,,html-keyboard-response,6,16188,0.0-1.0-5.0,0,0,65,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,3.5,2.0,,
7,,feedback,,html-keyboard-response,7,17192,0.0-1.0-6.0-0.0,0,0,65,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,4.5,1.0,,
8,,iti,,html-keyboard-response,8,17294,0.0-1.0-7.0,0,0,65,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,8.0,3.5,,
9,,rl_choice,,html-keyboard-response,9,17390,0.0-1.0-9.0,0,0,65,,95.0,,,50.0,1.0,1.0,1.0,hard,1000.0,2000.0,1.0,60.0,40.0,80.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,80.0,20.0,A,B,8.095,0.095,0.0,
10,,rl_choice_confirmation,,html-keyboard-response,10,18797,0.0-1.0-10.0-0.0,0,0,65,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,9.5,1.405,,
11,,isi,,html-keyboard-response,11,18899,0.0-1.0-12.0,0,0,65,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,11.5,2.0,,
12,,feedback,,html-keyboard-response,12,19901,0.0-1.0-13.0-0.0,0,0,65,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,12.5,1.0,,
13,,iti,,html-keyboard-response,13,20002,0.0-1.0-14.0,0,0,65,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,13.5,1.0,,
14,,rl_choice,,html-keyboard-response,14,20073,0.0-1.0-16.0,0,0,65,,69.0,,,50.0,2.0,2.0,1.0,easy,2000.0,2000.0,0.0,20.0,80.0,40.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,40.0,100.0,D,C,13.569,0.069,0.0,
15,,rl_choice_confirmation,,html-keyboard-response,15,21506,0.0-1.0-17.0-0.0,0,0,65,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,15.0,1.431,,
16,,isi,,html-keyboard-response,16,21608,0.0-1.0-19.0,0,0,65,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,17.0,2.0,,
17,,feedback,,html-keyboard-response,17,22611,0.0-1.0-20.0-0.0,0,0,65,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,18.0,1.0,,
18,,iti,,html-keyboard-response,18,22712,0.0-1.0-21.0,0,0,65,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,20.0,2.0,,
19,,rl_choice,,html-keyboard-response,19,22749,0.0-1.0-23.0,0,0,65,,36.0,,,50.0,3.0,3.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,20.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,20.0,60.0,B,A,20.036,0.036,0.0,
20,,rl_choice_confirmation,,html-keyboard-response,20,24215,0.0-1.0-24.0-0.0,0,0,65,,,,,,3.0,,1.0,,,,,,,,,,,,,,,,,,,,21.5,1.464,,
21,,isi,,html-keyboard-response,21,24317,0.0-1.0-26.0,0,0,65,,,,,,3.0,,1.0,,,,,,,,,,,,,,,,,,,,22.5,1.0,,
22,,feedback,,html-keyboard-response,22,25320,0.0-1.0-27.0-0.0,0,0,65,,,,,,3.0,,1.0,,,,,,,,,,,,,,,,,,,,23.5,1.0,,
23,,iti,,html-keyboard-response,23,25422,0.0-1.0-28.0,0,0,65,,,,,,3.0,,1.0,,,,,,,,,,,,,,,,,,,,25.0,1.5,,
24,,rl_choice,,html-keyboard-response,24,25927,0.0-1.0-30.0,0,0,65,,503.0,,,50.0,4.0,4.0,1.0,hard,1500.0,3000.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,40.0,60.0,B,A,25.503,0.503,0.0,
25,,rl_choice_confirmation,,html-keyboard-response,25,26925,0.0-1.0-31.0-0.0,0,0,65,,,,,,4.0,,1.0,,,,,,,,,,,,,,,,,,,,26.5,0.997,,
26,,isi,,html-keyboard-response,26,27027,0.0-1.0-33.0,0,0,65,,,,,,4.0,,1.0,,,,,,,,,,,,,,,,,,,,29.5,3.0,,
27,,feedback,,html-keyboard-response,27,28030,0.0-1.0-34.0-0.0,0,0,65,,,,,,4.0,,1.0,,,,,,,,,,,,,,,,,,,,30.5,1.0,,
28,,iti,,html-keyboard-response,28,28132,0.0-1.0-35.0,0,0,65,,,,,,4.0,,1.0,,,,,,,,,,,,,,,,,,,,32.0,1.5,,
29,,rl_choice,,html-keyboard-response,29,28323,0.0-1.0-37.0,0,0,65,,189.0,,,50.0,5.0,5.0,1.0,easy,1500.0,1500.0,1.0,80.0,20.0,80.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,0.0,C,D,32.189,0.189,0.0,
30,,rl_choice_confirmation,,html-keyboard-response,30,29636,0.0-1.0-38.0-0.0,0,0,65,,,,,,5.0,,1.0,,,,,,,,,,,,,,,,,,,,33.5,1.311,,
31,,isi,,html-keyboard-response,31,29738,0.0-1.0-40.0,0,0,65,,,,,,5.0,,1.0,,,,,,,,,,,,,,,,,,,,35.0,1.5,,
32,,feedback,,html-keyboard-response,32,30739,0.0-1.0-41.0-0.0,0,0,65,,,,,,5.0,,1.0,,,,,,,,,,,,,,,,,,,,36.0,1.0,,
33,,iti,,html-keyboard-response,33,30841,0.0-1.0-42.0,0,0,65,,,,,,5.0,,1.0,,,,,,,,,,,,,,,,,,,,37.5,1.5,,
34,,rl_choice,,html-keyboard-response,34,30993,0.0-1.0-44.0,0,0,65,,150.0,,,50.0,6.0,6.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,60.0,40.0,C,D,37.65,0.15,0.0,
35,,rl_choice_confirmation,,html-keyboard-response,35,32344,0.0-1.0-45.0-0.0,0,0,65,,,,,,6.0,,1.0,,,,,,,,,,,,,,,,,,,,39.0,1.35,,
36,,isi,,html-keyboard-response,36,32446,0.0-1.0-47.0,0,0,65,,,,,,6.0,,1.0,,,,,,,,,,,,,,,,,,,,40.0,1.0,,
37,,feedback,,html-keyboard-response,37,33448,0.0-1.0-48.0-0.0,0,0,65,,,,,,6.0,,1.0,,,,,,,,,,,,,,,,,,,,41.0,1.0,,
38,,iti,,html-keyboard-response,38,33550,0.0-1.0-49.0,0,0,65,,,,,,6.0,,1.0,,,,,,,,,,,,,,,,,,,,42.0,1.0,,
39,,rl_choice,,html-keyboard-response,39,35057,0.0-1.0-51.0,0,0,65,,,,,,7.0,7.0,1.0,easy,3000.0,2000.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,43.5,1.5,1.0,
40,,rl_choice_warning,,html-keyboard-response,40,36059,0.0-1.0-53.0-0.0,0,0,65,,,,,,7.0,,1.0,,,,,,,,,,,,,,,,,,,,44.5,1.0,,
41,,isi,,html-keyboard-response,41,36162,0.0-1.0-54.0,0,0,65,,,,,,7.0,,1.0,,,,,,,,,,,,,,,,,,,,46.5,2.0,,
42,,iti,,html-keyboard-response,42,36264,0.0-1.0-56.0,0,0,65,,,,,,7.0,,1.0,,,,,,,,,,,,,,,,,,,,49.5,3.0,,
43,,rl_choice,,html-keyboard-response,43,37766,0.0-1.0-58.0,0,0,65,,,,,,8.0,8.0,1.0,hard,2000.0,3500.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,51.0,1.5,1.0,
44,,rl_choice_warning,,html-keyboard-response,44,38768,0.0-1.0-60.0-0.0,0,0,65,,,,,,8.0,,1.0,,,,,,,,,,,,,,,,,,,,52.0,1.0,,
45,,isi,,html-keyboard-response,45,38871,0.0-1.0-61.0,0,0,65,,,,,,8.0,,1.0,,,,,,,,,,,,,,,,,,,,55.5,3.5,,
46,,iti,,html-keyboard-response,46,38974,0.0-1.0-63.0,0,0,65,,,,,,8.0,,1.0,,,,,,,,,,,,,,,,,,,,57.5,2.0,,
47,,rl_choice,,html-keyboard-response,47,40476,0.0-1.0-65.0,0,0,65,,,,,,9.0,9.0,1.0,hard,2000.0,1000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,59.0,1.5,1.0,
48,,rl_choice_warning,,html-keyboard-response,48,41479,0.0-1.0-67.0-0.0,0,0,65,,,,,,9.0,,1.0,,,,,,,,,,,,,,,,,,,,60.0,1.0,,
49,,isi,,html-keyboard-response,49,41581,0.0-1.0-68.0,0,0,65,,,,,,9.0,,1.0,,,,,,,,,,,,,,,,,,,,61.0,1.0,,
50,,iti,,html-keyboard-response,50,41683,0.0-1.0-70.0,0,0,65,,,,,,9.0,,1.0,,,,,,,,,,,,,,,,,,,,63.0,2.0,,
51,,rl_choice,,html-keyboard-response,51,43185,0.0-1.0-72.0,0,0,65,,,,,,10.0,10.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,64.5,1.5,1.0,
52,,rl_choice_warning,,html-keyboard-response,52,44187,0.0-1.0-74.0-0.0,0,0,65,,,,,,10.0,,1.0,,,,,,,,,,,,,,,,,,,,65.5,1.0,,
53,,isi,,html-keyboard-response,53,44288,0.0-1.0-75.0,0,0,65,,,,,,10.0,,1.0,,,,,,,,,,,,,,,,,,,,66.5,1.0,,
54,,iti,,html-keyboard-response,54,44391,0.0-1.0-77.0,0,0,65,,,,,,10.0,,1.0,,,,,,,,,,,,,,,,,,,,67.5,1.0,,
55,,rl_choice,,html-keyboard-response,55,45892,0.0-1.0-79.0,0,0,65,,,,,,11.0,11.0,1.0,hard,1000.0,2000.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,69.0,1.5,1.0,
56,,rl_choice_warning,,html-keyboard-response,56,46894,0.0-1.0-81.0-0.0,0,0,65,,,,,,11.0,,1.0,,,,,,,,,,,,,,,,,,,,70.0,1.0,,
57,,isi,,html-keyboard-response,57,46997,0.0-1.0-82.0,0,0,65,,,,,,11.0,,1.0,,,,,,,,,,,,,,,,,,,,72.0,2.0,,
58,,iti,,html-keyboard-response,58,47099,0.0-1.0-84.0,0,0,65,,,,,,11.0,,1.0,,,,,,,,,,,,,,,,,,,,73.0,1.0,,
59,,rl_choice,,html-keyboard-response,59,48602,0.0-1.0-86.0,0,0,65,,,,,,12.0,12.0,1.0,hard,1000.0,1000.0,0.0,40.0,60.0,60.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,74.5,1.5,1.0,
60,,rl_choice_warning,,html-keyboard-response,60,49604,0.0-1.0-88.0-0.0,0,0,65,,,,,,12.0,,1.0,,,,,,,,,,,,,,,,,,,,75.5,1.0,,
61,,isi,,html-keyboard-response,61,49705,0.0-1.0-89.0,0,0,65,,,,,,12.0,,1.0,,,,,,,,,,,,,,,,,,,,76.5,1.0,,
62,,iti,,html-keyboard-response,62,49807,0.0-1.0-91.0,0,0,65,,,,,,12.0,,1.0,,,,,,,,,,,,,,,,,,,,77.5,1.0,,
63,,rl_choice,,html-keyboard-response,63,51309,0.0-1.0-93.0,0,0,65,,,,,,13.0,13.0,1.0,hard,3000.0,1500.0,1.0,60.0,40.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,79.0,1.5,1.0,
64,,rl_choice_warning,,html-keyboard-response,64,52311,0.0-1.0-95.0-0.0,0,0,65,,,,,,13.0,,1.0,,,,,,,,,,,,,,,,,,,,80.0,1.0,,
65,,isi,,html-keyboard-response,65,52414,0.0-1.0-96.0,0,0,65,,,,,,13.0,,1.0,,,,,,,,,,,,,,,,,,,,81.5,1.5,,
66,,iti,,html-keyboard-response,66,52516,0.0-1.0-98.0,0,0,65,,,,,,13.0,,1.0,,,,,,,,,,,,,,,,,,,,84.5,3.0,,
67,,rl_choice,,html-keyboard-response,67,54018,0.0-1.0-100.0,0,0,65,,,,,,14.0,14.0,1.0,easy,1500.0,1000.0,1.0,80.0,20.0,100.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,86.0,1.5,1.0,
68,,rl_choice_warning,,html-keyboard-response,68,55020,0.0-1.0-102.0-0.0,0,0,65,,,,,,14.0,,1.0,,,,,,,,,,,,,,,,,,,,87.0,1.0,,
69,,isi,,html-keyboard-response,69,55122,0.0-1.0-103.0,0,0,65,,,,,,14.0,,1.0,,,,,,,,,,,,,,,,,,,,88.0,1.0,,
70,,iti,,html-keyboard-response,70,55224,0.0-1.0-105.0,0,0,65,,,,,,14.0,,1.0,,,,,,,,,,,,,,,,,,,,89.5,1.5,,
71,,rl_choice,,html-keyboard-response,71,56726,0.0-1.0-107.0,0,0,65,,,,,,15.0,15.0,1.0,hard,1000.0,3000.0,1.0,60.0,40.0,60.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,91.0,1.5,1.0,
72,,rl_choice_warning,,html-keyboard-response,72,57728,0.0-1.0-109.0-0.0,0,0,65,,,,,,15.0,,1.0,,,,,,,,,,,,,,,,,,,,92.0,1.0,,
73,,isi,,html-keyboard-response,73,57829,0.0-1.0-110.0,0,0,65,,,,,,15.0,,1.0,,,,,,,,,,,,,,,,,,,,95.0,3.0,,
74,,iti,,html-keyboard-response,74,57931,0.0-1.0-112.0,0,0,65,,,,,,15.0,,1.0,,,,,,,,,,,,,,,,,,,,96.0,1.0,,
75,,rl_choice,,html-keyboard-response,75,59433,0.0-1.0-114.0,0,0,65,,,,,,16.0,16.0,1.0,hard,1500.0,1000.0,1.0,60.0,40.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,97.5,1.5,1.0,
76,,rl_choice_warning,,html-keyboard-response,76,60436,0.0-1.0-116.0-0.0,0,0,65,,,,,,16.0,,1.0,,,,,,,,,,,,,,,,,,,,98.5,1.0,,
77,,isi,,html-keyboard-response,77,60538,0.0-1.0-117.0,0,0,65,,,,,,16.0,,1.0,,,,,,,,,,,,,,,,,,,,99.5,1.0,,
78,,iti,,html-keyboard-response,78,60641,0.0-1.0-119.0,0,0,65,,,,,,16.0,,1.0,,,,,,,,,,,,,,,,,,,,101.0,1.5,,
79,,rl_choice,,html-keyboard-response,79,62144,0.0-1.0-121.0,0,0,65,,,,,,17.0,17.0,1.0,easy,2000.0,2000.0,1.0,80.0,20.0,100.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,102.5,1.5,1.0,
