,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,onset,duration,no_response,size_final_tally
0,True,full_screen,d06012022hr2341,fullscreen,0,17746,0.0-0.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,size_instructions,,instructions,1,19713,0.0-1.0-0.0-0.0,0,0,4,"[{""page_index"":0,""viewing_time"":975},{""page_index"":1,""viewing_time"":424},{""page_index"":2,""viewing_time"":135},{""page_index"":3,""viewing_time"":156},{""page_index"":4,""viewing_time"":121},{""page_index"":5,""viewing_time"":155}]",1966.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,size_comprehension_check,,survey-multi-choice,2,27831,0.0-1.0-0.0-1.0,0,0,4,,8114.0,"{""Q0"":""True"",""Q1"":""Size in the real world"",""Q2"":""True"",""Q3"":""pointer finger for left and middle finger for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,29155,0.0-1.0-1.0,0,0,4,,1322.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,size_choice,,html-keyboard-response,4,29659,0.0-1.0-2.0,0,0,4,,502.0,,,51.0,0.0,0.0,1.0,2000.0,L-L,,L,L,3.0,3.0,deskchair,mailbox,deskchair10,mailbox3,19.0,42.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox1.jpg,0.0,mailbox,deskchair,L,L,3.0,3.0,mailbox3,deskchair10,,0.502,0.502,0.0,
5,,size_choice_confirmation,,html-keyboard-response,5,30662,0.0-1.0-3.0-0.0,0,0,4,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.998,,
6,,iti,,html-keyboard-response,6,30768,0.0-1.0-4.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,
7,,size_choice,,html-keyboard-response,7,30827,0.0-1.0-6.0,0,0,4,,57.0,,,50.0,1.0,1.0,1.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,dumptruck,teabag,dumptruck9,teabag3,178.0,132.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag1.jpg,1.0,dumptruck,teabag,XL,S,4.0,1.0,dumptruck9,teabag3,1.0,3.557,0.057,0.0,
8,,size_choice_confirmation,,html-keyboard-response,8,32274,0.0-1.0-7.0-0.0,0,0,4,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.443,,
9,,iti,,html-keyboard-response,9,32379,0.0-1.0-8.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,,
10,,size_choice,,html-keyboard-response,10,33882,0.0-1.0-10.0,0,0,4,,,,,,2.0,2.0,1.0,1000.0,M-L,1.0,L,M,3.0,2.0,mailbox,ketchup,mailbox9,ketchup7,48.0,96.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox9.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup4.jpg,,,,,,,,,,,7.5,1.5,1.0,
11,,iti,,html-keyboard-response,11,33987,0.0-1.0-12.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,1.0,,
12,,size_choice,,html-keyboard-response,12,35493,0.0-1.0-14.0,0,0,4,,,,,,3.0,3.0,1.0,2000.0,M-XL,1.0,XL,M,4.0,2.0,dumptruck,ketchup,dumptruck4,ketchup2,173.0,91.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck1.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup9.jpg,,,,,,,,,,,10.0,1.5,1.0,
13,,iti,,html-keyboard-response,13,35596,0.0-1.0-16.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,2.0,,
14,,size_choice,,html-keyboard-response,14,37098,0.0-1.0-18.0,0,0,4,,,,,,4.0,4.0,1.0,1000.0,L-XL,0.0,L,XL,3.0,4.0,garbagecan,dumptruck,garbagecan9,dumptruck7,38.0,176.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan12.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck6.jpg,,,,,,,,,,,13.5,1.5,1.0,
15,,iti,,html-keyboard-response,15,37199,0.0-1.0-20.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,1.0,,
16,,size_choice,,html-keyboard-response,16,38703,0.0-1.0-22.0,0,0,4,,,,,,5.0,5.0,1.0,1500.0,S-L,1.0,L,S,3.0,1.0,mailbox,thread,mailbox8,thread8,47.0,147.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox10.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread10.jpg,,,,,,,,,,,16.0,1.5,1.0,
17,,iti,,html-keyboard-response,17,38808,0.0-1.0-24.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,1.5,,
