,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,onset,duration,no_response,size_final_tally
0,True,full_screen,d06012022hr2039,fullscreen,0,2177,0.0-0.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,size_instructions,,instructions,1,4222,0.0-1.0-0.0-0.0,0,0,50795,"[{""page_index"":0,""viewing_time"":1112},{""page_index"":1,""viewing_time"":166},{""page_index"":2,""viewing_time"":134},{""page_index"":3,""viewing_time"":151},{""page_index"":4,""viewing_time"":133},{""page_index"":5,""viewing_time"":349}]",2045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,size_comprehension_check,,survey-multi-choice,2,9340,0.0-1.0-0.0-1.0,0,0,50795,,5115.0,"{""Q0"":""True"",""Q1"":""Size on the screen"",""Q2"":""True"",""Q3"":""D for left and K for right""}",1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,missed_instruction_checkup,,html-keyboard-response,3,9898,0.0-1.0-0.0-2.0-0.0,0,1,50795,,556.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,size_instructions,,instructions,4,11904,0.0-1.0-0.1-0.1,0,0,50795,"[{""page_index"":0,""viewing_time"":875},{""page_index"":1,""viewing_time"":337},{""page_index"":2,""viewing_time"":130},{""page_index"":3,""viewing_time"":176},{""page_index"":4,""viewing_time"":271},{""page_index"":5,""viewing_time"":216}]",2005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,size_comprehension_check,,survey-multi-choice,5,18441,0.0-1.0-0.1-1.1,0,0,50795,,6534.0,"{""Q0"":""True"",""Q1"":""Size in the real world"",""Q2"":""True"",""Q3"":""D for left and K for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,,,html-keyboard-response,6,19098,0.0-1.0-1.0,0,0,50795,,656.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,size_choice,,html-keyboard-response,7,19615,0.0-1.0-2.0,0,0,50795,,515.0,,,68.0,0.0,0.0,1.0,1500.0,S-M,0.0,S,M,1.0,2.0,die,basketball,die2,basketball9,101.0,58.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die9.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball5.jpg,1.0,die,basketball,S,M,1.0,2.0,die2,basketball9,0.0,0.515,0.515,0.0,
8,,size_choice_confirmation,,html-keyboard-response,8,20606,0.0-1.0-3.0-0.0,0,0,50795,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.985,,
9,,iti,,html-keyboard-response,9,20708,0.0-1.0-4.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.5,,
10,,size_choice,,html-keyboard-response,10,21321,0.0-1.0-6.0,0,0,50795,,612.0,,,68.0,1.0,1.0,1.0,1500.0,S-L,1.0,L,S,3.0,1.0,cooler,die,cooler7,die7,6.0,106.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die4.jpg,1.0,cooler,die,L,S,3.0,1.0,cooler7,die7,1.0,3.612,0.612,0.0,
11,,size_choice_confirmation,,html-keyboard-response,11,22213,0.0-1.0-7.0-0.0,0,0,50795,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,0.888,,
12,,iti,,html-keyboard-response,12,22315,0.0-1.0-8.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.5,,
13,,size_choice,,html-keyboard-response,13,22461,0.0-1.0-10.0,0,0,50795,,145.0,,,68.0,2.0,2.0,1.0,3000.0,M-XL,1.0,XL,M,4.0,2.0,car,hairdryer,car3,hairdryer4,152.0,73.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer16.jpg,1.0,car,hairdryer,XL,M,4.0,2.0,car3,hairdryer4,1.0,6.145,0.145,0.0,
14,,size_choice_confirmation,,html-keyboard-response,14,23819,0.0-1.0-11.0-0.0,0,0,50795,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,1.355,,
15,,iti,,html-keyboard-response,15,23922,0.0-1.0-12.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,3.0,,
16,,size_choice,,html-keyboard-response,16,23944,0.0-1.0-14.0,0,0,50795,,22.0,,,68.0,3.0,3.0,1.0,1000.0,M-L,1.0,L,M,3.0,2.0,garbagecan,ketchup,garbagecan10,ketchup8,39.0,97.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan11.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup5.jpg,1.0,garbagecan,ketchup,L,M,3.0,2.0,garbagecan10,ketchup8,1.0,10.522,0.022000000000000002,0.0,
17,,size_choice_confirmation,,html-keyboard-response,17,25423,0.0-1.0-15.0-0.0,0,0,50795,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.4780000000000002,,
18,,iti,,html-keyboard-response,18,25524,0.0-1.0-16.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,1.0,,
19,,size_choice,,html-keyboard-response,19,25568,0.0-1.0-18.0,0,0,50795,,43.0,,,68.0,4.0,4.0,1.0,2000.0,S-S,,S,S,1.0,1.0,thread,teabag,thread6,teabag4,145.0,133.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag3.jpg,1.0,thread,teabag,S,S,1.0,1.0,thread6,teabag4,,13.043,0.043,0.0,
