,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,no_resposne,total_bonus_tally
0,True,full_screen,d05182022hr2017,fullscreen,0,2146,0.0-0.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,size_instructions,,instructions,1,6311,0.0-1.0-0.0-0.0,0,0,6,"[{""page_index"":0,""viewing_time"":947},{""page_index"":1,""viewing_time"":917},{""page_index"":2,""viewing_time"":567},{""page_index"":3,""viewing_time"":583},{""page_index"":4,""viewing_time"":533},{""page_index"":5,""viewing_time"":616}]",4164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,rl_comprehension_check,,survey-multi-choice,2,11561,0.0-1.0-0.0-1.0,0,0,6,,5247.0,"{""Q0"":""True"",""Q1"":""True"",""Q2"":""pointer finger for left and middle finger for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,12168,0.0-1.0-1.0,0,0,6,,604.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,rl_choice,,html-keyboard-response,4,12709,0.0-1.0-2.0,0,0,6,,539.0,,,50.0,0.0,0.0,1.0,easy,2000.0,1000.0,1.0,80.0,20.0,100.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,100.0,20.0,C,D,0.0,0.539,0.539,,
5,,rl_choice_confirmation,,html-keyboard-response,5,13676,0.0-1.0-3.0-0.0,0,0,6,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,1.5,0.961,,
6,,isi,,html-keyboard-response,6,13778,0.0-1.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,1.0,,
7,,feedback,,html-keyboard-response,7,14784,0.0-1.0-6.0-0.0,0,0,6,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,3.5,1.0,,
8,,iti,,html-keyboard-response,8,14886,0.0-1.0-7.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,2.0,,
9,,rl_choice,,html-keyboard-response,9,15294,0.0-1.0-9.0,0,0,6,,407.0,,,51.0,1.0,1.0,1.0,easy,2000.0,2000.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,20.0,80.0,20.0,60.0,D,C,0.0,5.907,0.40700000000000003,,
