,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,no_response,onset,duration,size_final_tally
0,True,full_screen,d05182022hr1410,fullscreen,0,7436,0.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,size_instructions,,instructions,1,16420,0.0-1.0-0.0-0.0,0,0,1,"[{""page_index"":0,""viewing_time"":3941},{""page_index"":1,""viewing_time"":1796},{""page_index"":2,""viewing_time"":770},{""page_index"":3,""viewing_time"":758},{""page_index"":4,""viewing_time"":960},{""page_index"":5,""viewing_time"":756}]",8982.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,size_comprehension_check,,survey-multi-choice,2,21352,0.0-1.0-0.0-1.0,0,0,1,,4928.0,"{""Q0"":""True"",""Q1"":""Size on the screen"",""Q2"":""True"",""Q3"":""pointer finger for left and middle finger for right""}",1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,23130,0.0-1.0-1.0,0,0,1,,1776.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,size_choice,,html-keyboard-response,4,23713,0.0-1.0-2.0,0,0,1,,581.0,,,50.0,0.0,0.0,1.0,1500.0,S-M,1.0,M,S,2.0,1.0,hairdryer,paperclip,hairdryer8,paperclip1,77.0,110.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer1.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip9.jpg,1.0,hairdryer,paperclip,M,S,2.0,1.0,hairdryer8,paperclip1,1.0,0.0,0.581,0.581,
5,,size_choice_confirmation,,html-keyboard-response,5,24636,0.0-1.0-3.0-0.0,0,0,1,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.919,
6,,iti,,html-keyboard-response,6,24738,0.0-1.0-4.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.5,
7,,size_choice,,html-keyboard-response,7,25018,0.0-1.0-6.0,0,0,1,,278.0,,,50.0,1.0,1.0,1.0,1000.0,S-XL,0.0,S,XL,1.0,4.0,die,van,die5,van5,104.0,194.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van3.jpg,1.0,die,van,S,XL,1.0,4.0,die5,van5,0.0,0.0,3.278,0.278,
8,,size_choice_confirmation,,html-keyboard-response,8,26243,0.0-1.0-7.0-0.0,0,0,1,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,1.222,
9,,iti,,html-keyboard-response,9,26347,0.0-1.0-8.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,1.0,
10,,size_choice,,html-keyboard-response,10,26526,0.0-1.0-10.0,0,0,1,,178.0,,,50.0,2.0,2.0,1.0,1000.0,S-L,1.0,L,S,3.0,1.0,dishwasher,thread,dishwasher8,thread1,27.0,140.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread7.jpg,1.0,dishwasher,thread,L,S,3.0,1.0,dishwasher8,thread1,1.0,0.0,5.678,0.178,
11,,size_choice_confirmation,,html-keyboard-response,11,27854,0.0-1.0-11.0-0.0,0,0,1,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.322,
12,,iti,,html-keyboard-response,12,27958,0.0-1.0-12.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.0,
13,,size_choice,,html-keyboard-response,13,27960,0.0-1.0-14.0,0,0,1,,1.0,,,50.0,3.0,3.0,1.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,van,basketball,van4,basketball9,193.0,58.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball5.jpg,1.0,van,basketball,XL,M,4.0,2.0,van4,basketball9,1.0,0.0,8.001,0.001,
14,,size_choice_confirmation,,html-keyboard-response,14,29463,0.0-1.0-15.0-0.0,0,0,1,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,1.499,
15,,iti,,html-keyboard-response,15,29569,0.0-1.0-16.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.5,
16,,size_choice,,html-keyboard-response,16,29729,0.0-1.0-18.0,0,0,1,,159.0,,,51.0,4.0,4.0,1.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,crane,handsaw,crane4,handsaw4,163.0,83.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane5.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw3.jpg,0.0,handsaw,crane,M,XL,2.0,4.0,handsaw4,crane4,0.0,0.0,11.159,0.159,
