,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
0,True,full_screen,d06072022hr1440,fullscreen,0,2105,0.0-0.0,0,0,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,size_instructions,,instructions,1,6698,0.0-1.0-0.0-0.0,0,0,2000,"[{""page_index"":0,""viewing_time"":3641},{""page_index"":1,""viewing_time"":5},{""page_index"":2,""viewing_time"":524},{""page_index"":3,""viewing_time"":132},{""page_index"":4,""viewing_time"":154},{""page_index"":5,""viewing_time"":137}]",4593.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,rl_comprehension_check,,survey-multi-choice,2,11806,0.0-1.0-0.0-1.0,0,0,2000,,5106.0,"{""Q0"":""True"",""Q1"":""True"",""Q2"":""pointer finger for left and middle finger for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,13870,0.0-1.0-1.0,0,0,2000,,2062.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,rl_choice,,html-keyboard-response,4,14020,0.0-1.0-2.0,0,0,2000,,149.0,,,50.0,0.0,0.0,1.0,hard,1000.0,2000.0,0.0,40.0,60.0,20.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,20.0,60.0,C,D,0.149,0.149,0.0,
5,,rl_choice_confirmation,,html-keyboard-response,5,15377,0.0-1.0-3.0-0.0,0,0,2000,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,1.5,1.351,,
6,,isi,,html-keyboard-response,6,17384,0.0-1.0-5.0,0,0,2000,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,3.5,2.0,,
7,,feedback,,html-keyboard-response,7,18389,0.0-1.0-6.0-0.0,0,0,2000,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,4.5,1.0,,
8,,iti,,html-keyboard-response,8,19393,0.0-1.0-7.0,0,0,2000,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,5.5,1.0,,
9,,rl_choice,,html-keyboard-response,9,19799,0.0-1.0-9.0,0,0,2000,,405.0,,,51.0,1.0,1.0,1.0,easy,1000.0,3000.0,1.0,80.0,20.0,100.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,40.0,100.0,A,B,5.905,0.405,0.0,
10,,rl_choice_confirmation,,html-keyboard-response,10,20899,0.0-1.0-10.0-0.0,0,0,2000,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,7.0,1.095,,
11,,isi,,html-keyboard-response,11,23901,0.0-1.0-12.0,0,0,2000,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,10.0,3.0,,
12,,feedback,,html-keyboard-response,12,24907,0.0-1.0-13.0-0.0,0,0,2000,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,11.0,1.0,,
13,,iti,,html-keyboard-response,13,25912,0.0-1.0-14.0,0,0,2000,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,12.0,1.0,,
14,,rl_choice,,html-keyboard-response,14,27417,0.0-1.0-16.0,0,0,2000,,,,,,2.0,2.0,1.0,hard,3000.0,1000.0,0.0,40.0,60.0,20.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,13.5,1.5,1.0,
15,,rl_choice_warning,,html-keyboard-response,15,28423,0.0-1.0-18.0-0.0,0,0,2000,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,14.5,1.0,,
16,,isi,,html-keyboard-response,16,29426,0.0-1.0-19.0,0,0,2000,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,15.5,1.0,,
17,,iti,,html-keyboard-response,17,32431,0.0-1.0-21.0,0,0,2000,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,18.5,3.0,,
18,,rl_choice,,html-keyboard-response,18,33937,0.0-1.0-23.0,0,0,2000,,,,,,3.0,3.0,1.0,hard,1000.0,3500.0,0.0,40.0,60.0,60.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,20.0,1.5,1.0,
19,,rl_choice_warning,,html-keyboard-response,19,34943,0.0-1.0-25.0-0.0,0,0,2000,,,,,,3.0,,1.0,,,,,,,,,,,,,,,,,,,,21.0,1.0,,
20,,isi,,html-keyboard-response,20,38448,0.0-1.0-26.0,0,0,2000,,,,,,3.0,,1.0,,,,,,,,,,,,,,,,,,,,24.5,3.5,,
21,,iti,,html-keyboard-response,21,39450,0.0-1.0-28.0,0,0,2000,,,,,,3.0,,1.0,,,,,,,,,,,,,,,,,,,,25.5,1.0,,
22,,rl_choice,,html-keyboard-response,22,40954,0.0-1.0-30.0,0,0,2000,,,,,,4.0,4.0,1.0,hard,1500.0,3000.0,0.0,40.0,60.0,20.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,27.0,1.5,1.0,
23,,rl_choice_warning,,html-keyboard-response,23,41957,0.0-1.0-32.0-0.0,0,0,2000,,,,,,4.0,,1.0,,,,,,,,,,,,,,,,,,,,28.0,1.0,,
24,,isi,,html-keyboard-response,24,44960,0.0-1.0-33.0,0,0,2000,,,,,,4.0,,1.0,,,,,,,,,,,,,,,,,,,,31.0,3.0,,
25,,iti,,html-keyboard-response,25,46464,0.0-1.0-35.0,0,0,2000,,,,,,4.0,,1.0,,,,,,,,,,,,,,,,,,,,32.5,1.5,,
26,,rl_choice,,html-keyboard-response,26,47968,0.0-1.0-37.0,0,0,2000,,,,,,5.0,5.0,1.0,easy,2000.0,2000.0,0.0,20.0,80.0,20.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,34.0,1.5,1.0,
27,,rl_choice_warning,,html-keyboard-response,27,48971,0.0-1.0-39.0-0.0,0,0,2000,,,,,,5.0,,1.0,,,,,,,,,,,,,,,,,,,,35.0,1.0,,
28,,isi,,html-keyboard-response,28,50976,0.0-1.0-40.0,0,0,2000,,,,,,5.0,,1.0,,,,,,,,,,,,,,,,,,,,37.0,2.0,,
29,,iti,,html-keyboard-response,29,52981,0.0-1.0-42.0,0,0,2000,,,,,,5.0,,1.0,,,,,,,,,,,,,,,,,,,,39.0,2.0,,
30,,rl_choice,,html-keyboard-response,30,54487,0.0-1.0-44.0,0,0,2000,,,,,,6.0,6.0,1.0,hard,1000.0,1000.0,0.0,40.0,60.0,40.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,40.5,1.5,1.0,
31,,rl_choice_warning,,html-keyboard-response,31,55493,0.0-1.0-46.0-0.0,0,0,2000,,,,,,6.0,,1.0,,,,,,,,,,,,,,,,,,,,41.5,1.0,,
32,,isi,,html-keyboard-response,32,56496,0.0-1.0-47.0,0,0,2000,,,,,,6.0,,1.0,,,,,,,,,,,,,,,,,,,,42.5,1.0,,
