,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
0,True,full_screen,d06022022hr0118,fullscreen,0,80119,0.0-0.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,size_instructions,,instructions,1,83237,0.0-1.0-0.0-0.0,0,0,12,"[{""page_index"":0,""viewing_time"":1787},{""page_index"":1,""viewing_time"":489},{""page_index"":2,""viewing_time"":378},{""page_index"":3,""viewing_time"":173},{""page_index"":4,""viewing_time"":139},{""page_index"":5,""viewing_time"":150}]",3116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,rl_comprehension_check,,survey-multi-choice,2,111917,0.0-1.0-0.0-1.0,0,0,12,,28677.0,"{""Q0"":""True"",""Q1"":""True"",""Q2"":""pointer finger for left and middle finger for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,113212,0.0-1.0-1.0,0,0,12,,1292.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,rl_choice,,html-keyboard-response,4,114184,0.0-1.0-2.0,0,0,12,,970.0,,,51.0,0.0,0.0,1.0,hard,1000.0,2000.0,0.0,40.0,60.0,20.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,60.0,20.0,D,C,0.97,0.97,0.0,
5,,rl_choice_confirmation,,html-keyboard-response,5,114720,0.0-1.0-3.0-0.0,0,0,12,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,1.5,0.53,,
6,,isi,,html-keyboard-response,6,114823,0.0-1.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,
7,,feedback,,html-keyboard-response,7,115829,0.0-1.0-6.0-0.0,0,0,12,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,,
8,,iti,,html-keyboard-response,8,115930,0.0-1.0-7.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,1.0,,
9,,rl_choice,,html-keyboard-response,9,116115,0.0-1.0-9.0,0,0,12,,183.0,,,50.0,1.0,1.0,1.0,easy,1000.0,3000.0,1.0,80.0,20.0,100.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,100.0,40.0,B,A,5.683,0.183,0.0,
10,,rl_choice_confirmation,,html-keyboard-response,10,117435,0.0-1.0-10.0-0.0,0,0,12,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,7.0,1.317,,
11,,isi,,html-keyboard-response,11,117540,0.0-1.0-12.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,3.0,,
12,,feedback,,html-keyboard-response,12,118546,0.0-1.0-13.0-0.0,0,0,12,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,11.0,1.0,,
13,,iti,,html-keyboard-response,13,118652,0.0-1.0-14.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,,
14,,rl_choice,,html-keyboard-response,14,120158,0.0-1.0-16.0,0,0,12,,,,,,2.0,2.0,1.0,hard,3000.0,1000.0,0.0,40.0,60.0,20.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,13.5,1.5,1.0,
15,,rl_choice_warning,,html-keyboard-response,15,121162,0.0-1.0-18.0-0.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,1.0,,
16,,isi,,html-keyboard-response,16,121266,0.0-1.0-19.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,1.0,,
17,,iti,,html-keyboard-response,17,121368,0.0-1.0-21.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,3.0,,
18,,rl_choice,,html-keyboard-response,18,122869,0.0-1.0-23.0,0,0,12,,,,,,3.0,3.0,1.0,hard,1000.0,3500.0,0.0,40.0,60.0,60.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,20.0,1.5,1.0,
19,,rl_choice_warning,,html-keyboard-response,19,123872,0.0-1.0-25.0-0.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.0,,
20,,isi,,html-keyboard-response,20,123975,0.0-1.0-26.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5,3.5,,
21,,iti,,html-keyboard-response,21,124080,0.0-1.0-28.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,1.0,,
