,event,trial,time,PID
0,fullscreenenter,0,2990,85937
1,blur,45,43809,85937
2,focus,50,48702,85937
3,blur,60,54927,85937
4,focus,62,56059,85937
5,blur,62,56830,85937
6,focus,88,76526,85937
7,blur,118,93933,85937
8,focus,122,108850,85937
9,fullscreenexit,122,109368,85937
10,blur,122,110851,85937
11,focus,122,153072,85937
12,blur,122,171485,85937
13,focus,122,204605,85937
14,blur,122,205435,85937
15,focus,122,209371,85937
16,blur,122,210085,85937
17,focus,122,212440,85937
18,blur,122,212969,85937
19,focus,122,261272,85937
20,blur,122,262903,85937
21,focus,122,291789,85937
22,blur,122,297470,85937
23,focus,122,314903,85937
24,blur,122,316486,85937
25,focus,122,320072,85937
26,blur,122,321562,85937
27,focus,122,449443,85937
28,blur,122,450355,85937
29,focus,122,523693,85937
30,blur,126,527406,85937
31,focus,162,582394,85937
32,blur,219,613640,85937
33,focus,231,623757,85937
