,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration
0,TRUE,full_screen,d05172022hr2033,fullscreen,0,1943,0.0-0.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,category_learning_instructions,,instructions,1,3941,0.0-1.0-0.0-0.0,0,0,2,"[{""page_index"":0,""viewing_time"":881},{""page_index"":1,""viewing_time"":206},{""page_index"":2,""viewing_time"":185},{""page_index"":3,""viewing_time"":179},{""page_index"":4,""viewing_time"":173},{""page_index"":5,""viewing_time"":182},{""page_index"":6,""viewing_time"":190}]",1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,category_learning_comprehension_check,,survey-multi-choice,2,8190,0.0-1.0-0.0-1.0,0,0,2,,4245,"{""Q0"":""True"",""Q1"":""True"",""Q2"":""Stay the same"",""Q3"":""pointer finger for left and middle finger for right""}",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,13359,0.0-1.0-1.0,0,0,2,,5165,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,choice,,html-keyboard-response,4,14034,0.0-1.0-2.0-0.0,0,0,2,,671,,,50,0,0,1500,1000,1,0,0,20-80,,0,bagel,dumbbell,20,80,bagel1,dumbbell1,0,80,bagels_pumpernickel_large.jpg,31B64EN68AL._AA280_.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/bagels_pumpernickel_large.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31B64EN68AL._AA280_.jpg,1,bagel,dumbbell,20,80,bagel1,dumbbell1,0,80,0,0.671,0.671
5,,confirmation,,html-keyboard-response,5,14871,0.0-1.0-2.0-1.0-0.0,0,0,2,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.829
6,,isi,,html-keyboard-response,6,14974,0.0-1.0-2.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1.5
7,,feedback,,html-keyboard-response,7,15982,0.0-1.0-2.0-3.0-0.0,0,0,2,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1
8,,iti,,html-keyboard-response,8,16091,0.0-1.0-2.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1
9,,choice,,html-keyboard-response,9,16351,0.0-1.0-3.0-0.0,0,0,2,,256,,,50,1,1,3000,1500,1,0,0,20-40,,1,calculator,bagel,40,20,calculator2,bagel2,20,20,22829064.thl.jpg,bagels_cinnraisin_large.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829064.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/bagels_cinnraisin_large.jpg,1,calculator,bagel,40,20,calculator2,bagel2,20,20,0,5.256,0.256
10,,confirmation,,html-keyboard-response,10,17603,0.0-1.0-3.0-1.0-0.0,0,0,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,1.244
11,,isi,,html-keyboard-response,11,17707,0.0-1.0-3.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,3
12,,feedback,,html-keyboard-response,12,18712,0.0-1.0-3.0-3.0-0.0,0,0,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,1
13,,iti,,html-keyboard-response,13,18819,0.0-1.0-3.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1.5
14,,choice,,html-keyboard-response,14,19159,0.0-1.0-4.0-0.0,0,0,2,,335,,,50,2,2,2000,3000,1,0,0,60-80,,0,clock,dumbbell,60,80,clock2,dumbbell2,60,100,26373355.thl.jpg,31K8MR6TMBL._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/26373355.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31K8MR6TMBL._SS500_.jpg,1,clock,dumbbell,60,80,clock2,dumbbell2,60,100,0,12.335,0.335
15,,confirmation,,html-keyboard-response,15,20330,0.0-1.0-4.0-1.0-0.0,0,0,2,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,1.165
16,,isi,,html-keyboard-response,16,20436,0.0-1.0-4.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,2
17,,feedback,,html-keyboard-response,17,21444,0.0-1.0-4.0-3.0-0.0,0,0,2,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1
18,,iti,,html-keyboard-response,18,21548,0.0-1.0-4.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,3
19,,choice,,html-keyboard-response,19,23056,0.0-1.0-5.0-0.0,0,0,2,,,,,,3,3,1000,2000,1,0,0,40-80,,0,calculator,clock,40,60,calculator1,clock1,40,40,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,,,,,,,,,,1,21,1.5
20,,isi,,html-keyboard-response,20,23164,0.0-1.0-5.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,1
21,,no_response,,html-keyboard-response,21,24169,0.0-1.0-5.0-4.0-0.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,1
22,,iti,,html-keyboard-response,22,24273,0.0-1.0-5.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,2
23,,choice,,html-keyboard-response,23,25779,0.0-1.0-5.1-0.1,0,0,2,,,,,,3,3,1000,2000,1,0,0,40-80,,0,calculator,clock,40,60,calculator1,clock1,40,40,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,,,,,,,,,,1,26.5,1.5
24,,isi,,html-keyboard-response,24,25885,0.0-1.0-5.1-2.1,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,1
25,,no_response,,html-keyboard-response,25,26890,0.0-1.0-5.1-4.1-0.1,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5,1
26,,iti,,html-keyboard-response,26,26995,0.0-1.0-5.1-5.1,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,2
27,,choice,,html-keyboard-response,27,27539,0.0-1.0-5.2-0.2,0,0,2,,540,,,50,3,3,1000,2000,1,0,0,40-80,,0,calculator,clock,40,60,calculator1,clock1,40,40,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,1,calculator,clock,40,60,calculator1,clock1,40,40,0,31.04,0.54
