,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response
0,True,full_screen,d05182022hr1911,fullscreen,0,1964,0.0-0.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,category_learning_instructions,,instructions,1,4623,0.0-1.0-0.0-0.0,0,0,4,"[{""page_index"":0,""viewing_time"":1080},{""page_index"":1,""viewing_time"":50},{""page_index"":2,""viewing_time"":260},{""page_index"":3,""viewing_time"":279},{""page_index"":4,""viewing_time"":321},{""page_index"":5,""viewing_time"":378},{""page_index"":6,""viewing_time"":288}]",2657.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,category_learning_comprehension_check,,survey-multi-choice,2,12480,0.0-1.0-0.0-1.0,0,0,4,,7853.0,"{""Q0"":""True"",""Q1"":""True"",""Q2"":""Stay the same"",""Q3"":""pointer finger for left and middle finger for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,13184,0.0-1.0-1.0,0,0,4,,700.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,choice,,html-keyboard-response,4,13799,0.0-1.0-2.0-0.0-0.0,0,0,4,,611.0,,,50.0,0.0,0.0,1500.0,1000.0,1.0,0.0,0.0,20-80,,0.0,bagel,dumbbell,20.0,80.0,bagel1,dumbbell1,0.0,80.0,bagels_pumpernickel_large.jpg,31B64EN68AL._AA280_.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/bagels_pumpernickel_large.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31B64EN68AL._AA280_.jpg,1.0,bagel,dumbbell,20.0,80.0,bagel1,dumbbell1,0.0,80.0,0.0,0.611,0.611,,,,,
5,,confirmation,,html-keyboard-response,5,14694,0.0-1.0-2.0-0.0-1.0-0.0,0,0,4,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.889,,,,,
6,,isi,,html-keyboard-response,6,14801,0.0-1.0-2.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.5,,,,,
7,,feedback,,html-keyboard-response,7,15806,0.0-1.0-2.0-0.0-3.0-0.0,0,0,4,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,,,,,
8,,iti,,html-keyboard-response,8,15909,0.0-1.0-2.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,,,
9,,choice,,html-keyboard-response,9,16490,0.0-1.0-3.0-0.0-0.0,0,0,4,,577.0,,,50.0,1.0,1.0,3000.0,1500.0,1.0,0.0,0.0,20-40,,1.0,calculator,bagel,40.0,20.0,calculator2,bagel2,20.0,20.0,22829064.thl.jpg,bagels_cinnraisin_large.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829064.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/bagels_cinnraisin_large.jpg,1.0,calculator,bagel,40.0,20.0,calculator2,bagel2,20.0,20.0,0.0,5.577000000000001,0.5770000000000001,,,,,
10,,confirmation,,html-keyboard-response,10,17416,0.0-1.0-3.0-0.0-1.0-0.0,0,0,4,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,0.9229999999999999,,,,,
11,,isi,,html-keyboard-response,11,17523,0.0-1.0-3.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,3.0,,,,,
12,,feedback,,html-keyboard-response,12,18531,0.0-1.0-3.0-0.0-3.0-0.0,0,0,4,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,1.0,,,,,
13,,iti,,html-keyboard-response,13,18635,0.0-1.0-3.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.5,,,,,
14,,choice,,html-keyboard-response,14,19228,0.0-1.0-4.0-0.0-0.0,0,0,4,,590.0,,,51.0,2.0,2.0,2000.0,3000.0,1.0,0.0,0.0,60-80,,0.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,26373355.thl.jpg,31K8MR6TMBL._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/26373355.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31K8MR6TMBL._SS500_.jpg,0.0,dumbbell,clock,80.0,60.0,dumbbell2,clock2,100.0,60.0,0.0,12.59,0.59,,,,,
15,,confirmation,,html-keyboard-response,15,20145,0.0-1.0-4.0-0.0-1.0-0.0,0,0,4,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,0.91,,,,,
16,,isi,,html-keyboard-response,16,20252,0.0-1.0-4.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,2.0,,,,,
17,,feedback,,html-keyboard-response,17,21257,0.0-1.0-4.0-0.0-3.0-0.0,0,0,4,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,,,,,
