,event,trial,time,PID
0,fullscreenenter,0,7206,95248
1,fullscreenexit,170,305881,95248
2,blur,330,504885,95248
3,focus,330,707492,95248
4,blur,330,715403,95248
5,focus,330,719659,95248
6,blur,611,1051369,95248
7,focus,616,1059611,95248
8,blur,629,1085073,95248
9,focus,629,1108545,95248
10,blur,683,1167550,95248
11,focus,686,1172036,95248
12,blur,694,1183301,95248
13,focus,698,1189301,95248
14,blur,706,1200304,95248
15,focus,709,1203964,95248
16,blur,928,1476180,95248
17,focus,928,1525746,95248
18,blur,1074,1699882,95248
19,focus,1079,1706958,95248
20,blur,1157,1798294,95248
21,focus,1159,1802457,95248
22,blur,1201,1848740,95248
23,focus,1204,1854861,95248
24,blur,1207,1859511,95248
25,focus,1213,1867016,95248
26,blur,1215,1868669,95248
27,focus,1220,1875076,95248
28,blur,1222,1878933,95248
29,focus,1223,1881780,95248
30,blur,1276,1958792,95248
31,focus,1281,1968181,95248
32,blur,1821,2619862,95248
33,focus,1821,2630996,95248
34,blur,1821,2635016,95248
35,focus,1821,2640545,95248
36,blur,1853,2730810,95248
37,focus,1853,2737964,95248
