success,PID,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,warning,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
TRUE,5,full_screen,d05182022hr1816,fullscreen,0,3796,0.0-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,category_learning_instructions,,instructions,1,6970,0.0-1.0-0.0-0.0,"[{""page_index"":0,""viewing_time"":1499},{""page_index"":1,""viewing_time"":410},{""page_index"":2,""viewing_time"":261},{""page_index"":3,""viewing_time"":194},{""page_index"":4,""viewing_time"":181},{""page_index"":5,""viewing_time"":190},{""page_index"":6,""viewing_time"":437}]",3172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,category_learning_comprehension_check,,survey-multi-choice,2,11458,0.0-1.0-0.0-1.0,,4483,"{""Q0"":""True"",""Q1"":""True"",""Q2"":""Stay the same"",""Q3"":""pointer finger for left and middle finger for right""}",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,,,html-keyboard-response,3,12255,0.0-1.0-1.0,,793,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,choice,,html-keyboard-response,4,12755,0.0-1.0-2.0-0.0-0.0,,495,,,50,0,305,1500,1000,0,6,0,20-80,,1,dresser,frame,80,20,dresser5,frame12,100,0,ADRESSE55.jpg,AFRAME138.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE55.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME138.jpg,1,dresser,frame,80,20,dresser5,frame12,100,0,0,0.495,0.495,,,,,,
,5,confirmation,,html-keyboard-response,5,13767,0.0-1.0-2.0-0.0-1.0-0.0,,null,,,null,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.005,,,,,,
,5,isi,,html-keyboard-response,6,13870,0.0-1.0-2.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1.5,,,,,,
,5,feedback,,html-keyboard-response,7,14875,0.0-1.0-2.0-0.0-3.0-0.0,,null,,,null,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,,,,,
,5,iti,,html-keyboard-response,8,14979,0.0-1.0-2.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,,,,,
,5,choice,,html-keyboard-response,9,15230,0.0-1.0-3.0-0.0-0.0,,247,,,50,1,306,2000,1000,0,6,0,20-60,,1,stool,makeup compact,60,20,stool11,makeup compact1,60,0,ASTOOL28.jpg,P190250_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL28.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P190250_hero.jpg,1,stool,makeup compact,60,20,stool11,makeup compact1,60,0,0,5.247,0.247,,,,,,
