,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
0,True,full_screen,d06072022hr0037,fullscreen,0,2462,0.0-0.0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,size_instructions,,instructions,1,18125,0.0-1.0-0.0-0.0,0,0,5,"[{""page_index"":0,""viewing_time"":9353},{""page_index"":1,""viewing_time"":2224},{""page_index"":2,""viewing_time"":911},{""page_index"":3,""viewing_time"":1707},{""page_index"":4,""viewing_time"":664},{""page_index"":5,""viewing_time"":801}]",15661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,rl_comprehension_check,,survey-multi-choice,2,22603,0.0-1.0-0.0-1.0,0,0,5,,4473.0,"{""Q0"":""True"",""Q1"":""True"",""Q2"":""pointer finger for left and middle finger for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,24388,0.0-1.0-1.0,0,0,5,,1783.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,rl_choice,,html-keyboard-response,4,25492,0.0-1.0-2.0,0,0,5,,1102.0,,,50.0,0.0,0.0,1.0,hard,3500.0,2000.0,1.0,60.0,40.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,80.0,40.0,A,B,1.102,1.102,0.0,
5,,rl_choice_confirmation,,html-keyboard-response,5,25894,0.0-1.0-3.0-0.0,0,0,5,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,1.5,0.398,,
6,,isi,,html-keyboard-response,6,27897,0.0-1.0-5.0,0,0,5,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,3.5,2.0,,
7,,feedback,,html-keyboard-response,7,28901,0.0-1.0-6.0-0.0,0,0,5,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,4.5,1.0,,
8,,iti,,html-keyboard-response,8,32404,0.0-1.0-7.0,0,0,5,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,8.0,3.5,,
9,,rl_choice,,html-keyboard-response,9,33035,0.0-1.0-9.0,0,0,5,,628.0,,,50.0,1.0,1.0,1.0,hard,1000.0,2000.0,1.0,60.0,40.0,80.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,80.0,20.0,A,B,8.628,0.628,0.0,
10,,rl_choice_confirmation,,html-keyboard-response,10,33910,0.0-1.0-10.0-0.0,0,0,5,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,9.5,0.872,,
11,,isi,,html-keyboard-response,11,35912,0.0-1.0-12.0,0,0,5,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,11.5,2.0,,
12,,feedback,,html-keyboard-response,12,36916,0.0-1.0-13.0-0.0,0,0,5,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,12.5,1.0,,
13,,iti,,html-keyboard-response,13,37919,0.0-1.0-14.0,0,0,5,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,13.5,1.0,,
14,,rl_choice,,html-keyboard-response,14,39423,0.0-1.0-16.0,0,0,5,,,,,,2.0,2.0,1.0,easy,2000.0,2000.0,0.0,20.0,80.0,40.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,15.0,1.5,1.0,
15,,rl_choice_warning,,html-keyboard-response,15,40425,0.0-1.0-18.0-0.0,0,0,5,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,16.0,1.0,,
16,,isi,,html-keyboard-response,16,42428,0.0-1.0-19.0,0,0,5,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,18.0,2.0,,
17,,iti,,html-keyboard-response,17,44430,0.0-1.0-21.0,0,0,5,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,20.0,2.0,,
18,,rl_choice,,html-keyboard-response,18,44891,0.0-1.0-23.0,0,0,5,,458.0,,,50.0,3.0,3.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,20.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,20.0,60.0,B,A,20.458,0.458,0.0,
19,,rl_choice_confirmation,,html-keyboard-response,19,45936,0.0-1.0-24.0-0.0,0,0,5,,,,,,3.0,,1.0,,,,,,,,,,,,,,,,,,,,21.5,1.042,,
20,,isi,,html-keyboard-response,20,46938,0.0-1.0-26.0,0,0,5,,,,,,3.0,,1.0,,,,,,,,,,,,,,,,,,,,22.5,1.0,,
21,,feedback,,html-keyboard-response,21,47941,0.0-1.0-27.0-0.0,0,0,5,,,,,,3.0,,1.0,,,,,,,,,,,,,,,,,,,,23.5,1.0,,
22,,iti,,html-keyboard-response,22,49443,0.0-1.0-28.0,0,0,5,,,,,,3.0,,1.0,,,,,,,,,,,,,,,,,,,,25.0,1.5,,
