,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,no_resposne,total_bonus_tally
0,True,full_screen,d05202022hr1640,fullscreen,0,15109,0.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,size_instructions,,instructions,1,20003,0.0-1.0-0.0-0.0,0,0,1,"[{""page_index"":0,""viewing_time"":1363},{""page_index"":1,""viewing_time"":1241},{""page_index"":2,""viewing_time"":472},{""page_index"":3,""viewing_time"":791},{""page_index"":4,""viewing_time"":462},{""page_index"":5,""viewing_time"":564}]",4893.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,rl_comprehension_check,,survey-multi-choice,2,24320,0.0-1.0-0.0-1.0,0,0,1,,4314.0,"{""Q0"":""True"",""Q1"":""True"",""Q2"":""pointer finger for left and middle finger for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,25397,0.0-1.0-1.0,0,0,1,,1074.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,rl_choice,,html-keyboard-response,4,26050,0.0-1.0-2.0,0,0,1,,650.0,,,50.0,0.0,0.0,1.0,easy,1500.0,3000.0,0.0,20.0,80.0,40.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,40.0,100.0,A,B,0.0,0.65,0.65,,
5,,rl_choice_confirmation,,html-keyboard-response,5,26902,0.0-1.0-3.0-0.0,0,0,1,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,1.5,0.85,,
6,,isi,,html-keyboard-response,6,27003,0.0-1.0-5.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,3.0,,
7,,feedback,,html-keyboard-response,7,28008,0.0-1.0-6.0-0.0,0,0,1,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,5.5,1.0,,
8,,iti,,html-keyboard-response,8,28110,0.0-1.0-7.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.5,,
9,,rl_choice,,html-keyboard-response,9,28578,0.0-1.0-9.0,0,0,1,,467.0,,,51.0,1.0,1.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,80.0,0.0,B,A,0.0,7.4670000000000005,0.467,,
10,,rl_choice_confirmation,,html-keyboard-response,10,29615,0.0-1.0-10.0-0.0,0,0,1,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,8.5,1.033,,
11,,isi,,html-keyboard-response,11,29716,0.0-1.0-12.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,1.0,,
12,,feedback,,html-keyboard-response,12,30719,0.0-1.0-13.0-0.0,0,0,1,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,10.5,1.0,,
13,,iti,,html-keyboard-response,13,30821,0.0-1.0-14.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,1.0,,
14,,rl_choice,,html-keyboard-response,14,31221,0.0-1.0-16.0,0,0,1,,399.0,,,51.0,2.0,2.0,1.0,easy,1000.0,1500.0,0.0,20.0,80.0,20.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,60.0,20.0,B,A,0.0,11.899,0.39899999999999997,,
15,,rl_choice_confirmation,,html-keyboard-response,15,32325,0.0-1.0-17.0-0.0,0,0,1,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,13.0,1.101,,
16,,isi,,html-keyboard-response,16,32430,0.0-1.0-19.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,1.5,,
17,,feedback,,html-keyboard-response,17,33434,0.0-1.0-20.0-0.0,0,0,1,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,15.5,1.0,,
18,,iti,,html-keyboard-response,18,33535,0.0-1.0-21.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,,
19,,rl_choice,,html-keyboard-response,19,34445,0.0-1.0-23.0,0,0,1,,909.0,,,51.0,3.0,3.0,1.0,hard,1000.0,3000.0,1.0,60.0,40.0,60.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,20.0,60.0,C,D,0.0,17.409000000000002,0.909,,
20,,rl_choice_confirmation,,html-keyboard-response,20,35039,0.0-1.0-24.0-0.0,0,0,1,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,18.0,0.591,,
21,,isi,,html-keyboard-response,21,35141,0.0-1.0-26.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,3.0,,
22,,feedback,,html-keyboard-response,22,36144,0.0-1.0-27.0-0.0,0,0,1,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,22.0,1.0,,
23,,iti,,html-keyboard-response,23,36245,0.0-1.0-28.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,1.0,,
24,,rl_choice,,html-keyboard-response,24,36936,0.0-1.0-30.0,0,0,1,,690.0,,,51.0,4.0,4.0,1.0,easy,2000.0,1000.0,0.0,20.0,80.0,0.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,100.0,0.0,B,A,0.0,23.69,0.69,,
25,,rl_choice_confirmation,,html-keyboard-response,25,37749,0.0-1.0-31.0-0.0,0,0,1,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,24.5,0.81,,
26,,isi,,html-keyboard-response,26,37850,0.0-1.0-33.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,1.0,,
27,,feedback,,html-keyboard-response,27,38852,0.0-1.0-34.0-0.0,0,0,1,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,26.5,1.0,,
28,,iti,,html-keyboard-response,28,38954,0.0-1.0-35.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5,2.0,,
29,,rl_choice,,html-keyboard-response,29,39458,0.0-1.0-37.0,0,0,1,,503.0,,,50.0,5.0,5.0,1.0,hard,1500.0,3500.0,0.0,40.0,60.0,20.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,20.0,60.0,C,D,0.0,29.003,0.503,,
