,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
0,True,full_screen,d06022022hr1426,fullscreen,0,7103,0.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,size_instructions,,instructions,1,10973,0.0-1.0-0.0-0.0,0,0,1,"[{""page_index"":0,""viewing_time"":3097},{""page_index"":1,""viewing_time"":163},{""page_index"":2,""viewing_time"":143},{""page_index"":3,""viewing_time"":160},{""page_index"":4,""viewing_time"":147},{""page_index"":5,""viewing_time"":158}]",3869.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,rl_comprehension_check,,survey-multi-choice,2,15024,0.0-1.0-0.0-1.0,0,0,1,,4049.0,"{""Q0"":""True"",""Q1"":""True"",""Q2"":""pointer finger for left and middle finger for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,16056,0.0-1.0-1.0,0,0,1,,1030.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,rl_choice,,html-keyboard-response,4,16991,0.0-1.0-2.0,0,0,1,,932.0,,,50.0,0.0,0.0,1.0,hard,3500.0,2000.0,1.0,60.0,40.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,80.0,40.0,A,B,0.932,0.932,0.0,
5,,rl_choice_confirmation,,html-keyboard-response,5,17562,0.0-1.0-3.0-0.0,0,0,1,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,1.5,0.568,,
6,,isi,,html-keyboard-response,6,17667,0.0-1.0-5.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,
7,,feedback,,html-keyboard-response,7,18672,0.0-1.0-6.0-0.0,0,0,1,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,,
8,,iti,,html-keyboard-response,8,18778,0.0-1.0-7.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,3.5,,
9,,rl_choice,,html-keyboard-response,9,19232,0.0-1.0-9.0,0,0,1,,452.0,,,51.0,1.0,1.0,1.0,hard,1000.0,2000.0,1.0,60.0,40.0,80.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,20.0,80.0,B,A,8.452,0.452,0.0,
10,,rl_choice_confirmation,,html-keyboard-response,10,20281,0.0-1.0-10.0-0.0,0,0,1,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,9.5,1.048,,
11,,isi,,html-keyboard-response,11,20387,0.0-1.0-12.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,2.0,,
12,,feedback,,html-keyboard-response,12,21391,0.0-1.0-13.0-0.0,0,0,1,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,12.5,1.0,,
13,,iti,,html-keyboard-response,13,21492,0.0-1.0-14.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,1.0,,
14,,rl_choice,,html-keyboard-response,14,22996,0.0-1.0-16.0,0,0,1,,,,,,2.0,2.0,1.0,easy,2000.0,2000.0,0.0,20.0,80.0,40.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,15.0,1.5,1.0,
15,,rl_choice_warning,,html-keyboard-response,15,23998,0.0-1.0-18.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,1.0,,
16,,isi,,html-keyboard-response,16,24102,0.0-1.0-19.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,2.0,,
17,,iti,,html-keyboard-response,17,24207,0.0-1.0-21.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.0,,
18,,rl_choice,,html-keyboard-response,18,25711,0.0-1.0-23.0,0,0,1,,,,,,3.0,3.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,20.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,21.5,1.5,1.0,
19,,rl_choice_warning,,html-keyboard-response,19,26714,0.0-1.0-25.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.0,,
20,,isi,,html-keyboard-response,20,26815,0.0-1.0-26.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,1.0,,
21,,iti,,html-keyboard-response,21,26918,0.0-1.0-28.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,1.5,,
22,,rl_choice,,html-keyboard-response,22,27284,0.0-1.0-30.0,0,0,1,,365.0,,,51.0,4.0,4.0,1.0,hard,1500.0,3000.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,60.0,40.0,A,B,25.365,0.365,0.0,
23,,rl_choice_confirmation,,html-keyboard-response,23,28426,0.0-1.0-31.0-0.0,0,0,1,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,26.5,1.135,,
24,,isi,,html-keyboard-response,24,28532,0.0-1.0-33.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,3.0,,
25,,feedback,,html-keyboard-response,25,29535,0.0-1.0-34.0-0.0,0,0,1,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,30.5,1.0,,
26,,iti,,html-keyboard-response,26,29636,0.0-1.0-35.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,1.5,,
27,,rl_choice,,html-keyboard-response,27,31140,0.0-1.0-37.0,0,0,1,,,,,,5.0,5.0,1.0,easy,1500.0,1500.0,1.0,80.0,20.0,80.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,33.5,1.5,1.0,
28,,rl_choice_warning,,html-keyboard-response,28,32145,0.0-1.0-39.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.5,1.0,,
29,,isi,,html-keyboard-response,29,32250,0.0-1.0-40.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,1.5,,
30,,iti,,html-keyboard-response,30,32351,0.0-1.0-42.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,1.5,,
