,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,no_response,onset,duration,no_resposne,size_final_tally
0,True,full_screen,d05182022hr2010,fullscreen,0,121585,0.0-0.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,size_instructions,,instructions,1,127082,0.0-1.0-0.0-0.0,0,0,6,"[{""page_index"":0,""viewing_time"":1133},{""page_index"":1,""viewing_time"":801},{""page_index"":2,""viewing_time"":517},{""page_index"":3,""viewing_time"":466},{""page_index"":4,""viewing_time"":2079},{""page_index"":5,""viewing_time"":499}]",5495.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,size_comprehension_check,,survey-multi-choice,2,135632,0.0-1.0-0.0-1.0,0,0,6,,8547.0,"{""Q0"":""True"",""Q1"":""Size in the real world"",""Q2"":""True"",""Q3"":""pointer finger for left and middle finger for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,136517,0.0-1.0-1.0,0,0,6,,883.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,size_choice,,html-keyboard-response,4,137314,0.0-1.0-2.0,0,0,6,,796.0,,,51.0,0.0,0.0,1.0,1000.0,L-L,,L,L,3.0,3.0,dishwasher,garbagecan,dishwasher9,garbagecan9,28.0,38.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan12.jpg,0.0,garbagecan,dishwasher,L,L,3.0,3.0,garbagecan9,dishwasher9,,0.0,0.7959999999999999,0.7959999999999999,,
5,,size_choice_confirmation,,html-keyboard-response,5,138020,0.0-1.0-3.0-0.0,0,0,6,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.7040000000000001,,
6,,iti,,html-keyboard-response,6,138126,0.0-1.0-4.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,1.0,,
7,,size_choice,,html-keyboard-response,7,139085,0.0-1.0-6.0,0,0,6,,958.0,,,51.0,1.0,1.0,1.0,1000.0,M-M,,M,M,2.0,2.0,handsaw,hairdryer,handsaw1,hairdryer2,80.0,71.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw8.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer12.jpg,0.0,hairdryer,handsaw,M,M,2.0,2.0,hairdryer2,handsaw1,,0.0,3.458,0.958,,
8,,size_choice_confirmation,,html-keyboard-response,8,139628,0.0-1.0-7.0-0.0,0,0,6,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.542,,
9,,iti,,html-keyboard-response,9,139733,0.0-1.0-8.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,
