,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,no_response,onset,duration,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
0,True,full_screen,d06062022hr2125,fullscreen,0,3667,0.0-0.0,0,0,81393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,category_learning_instructions,,instructions,1,6319,0.0-1.0-0.0-0.0,0,0,81393,"[{""page_index"":0,""viewing_time"":1670},{""page_index"":1,""viewing_time"":160},{""page_index"":2,""viewing_time"":166},{""page_index"":3,""viewing_time"":153},{""page_index"":4,""viewing_time"":156},{""page_index"":5,""viewing_time"":160},{""page_index"":6,""viewing_time"":185}]",2650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,category_learning_comprehension_check,,survey-multi-choice,2,11126,0.0-1.0-0.0-1.0,0,0,81393,,4804.0,"{""Q0"":""True"",""Q1"":""True"",""Q2"":""Stay the same"",""Q3"":""D for left and K for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,12507,0.0-1.0-1.0,0,0,81393,,1377.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,choice,,html-keyboard-response,4,14015,0.0-1.0-2.0-0.0-0.0,0,0,81393,,,,,,0.0,0.0,1500.0,1000.0,1.0,0.0,0.0,20-80,,0.0,bagel,dumbbell,20.0,80.0,bagel1,dumbbell1,0.0,80.0,bagels_pumpernickel_large.jpg,31B64EN68AL._AA280_.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/bagels_pumpernickel_large.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31B64EN68AL._AA280_.jpg,1.0,1.5,1.5,,,,,,,,,,,,,,,
5,,isi,,html-keyboard-response,5,14121,0.0-1.0-2.0-0.0-2.0,0,0,81393,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,3.0,1.5,,,,,,,,,,,,,,,
6,,no_response,,html-keyboard-response,6,15127,0.0-1.0-2.0-0.0-4.0-0.0,0,0,81393,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,4.0,1.0,,,,,,,,,,,,,,,
7,,iti,,html-keyboard-response,7,15236,0.0-1.0-2.0-0.0-5.0,0,0,81393,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,
8,,choice,,html-keyboard-response,8,15491,0.0-1.0-2.0-0.1-0.1,0,0,81393,,251.0,,,68.0,0.0,0.0,1500.0,1000.0,1.0,0.0,0.0,20-80,,0.0,bagel,dumbbell,20.0,80.0,bagel1,dumbbell1,0.0,80.0,bagels_pumpernickel_large.jpg,31B64EN68AL._AA280_.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/bagels_pumpernickel_large.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31B64EN68AL._AA280_.jpg,0.0,5.251,0.251,1.0,bagel,dumbbell,20.0,80.0,bagel1,dumbbell1,0.0,80.0,,,,,,
9,,confirmation,,html-keyboard-response,9,16748,0.0-1.0-2.0-0.1-1.1-0.1,0,0,81393,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,6.5,1.249,,,,,,,,,,,,,,,
10,,isi,,html-keyboard-response,10,16853,0.0-1.0-2.0-0.1-2.1,0,0,81393,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,8.0,1.5,,,,,,,,,,,,,,,
11,,feedback,,html-keyboard-response,11,17858,0.0-1.0-2.0-0.1-3.1-0.1,0,0,81393,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,9.0,1.0,,,,,,,,,,,,,,,
12,,iti,,html-keyboard-response,12,17961,0.0-1.0-2.0-0.1-5.1,0,0,81393,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,10.0,1.0,,,,,,,,,,,,,,,
