,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,no_resposne,total_bonus_tally
0,True,full_screen,d06012022hr1747,fullscreen,0,6552,0.0-0.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,size_instructions,,instructions,1,9313,0.0-1.0-0.0-0.0,0,0,32,"[{""page_index"":0,""viewing_time"":1486},{""page_index"":1,""viewing_time"":174},{""page_index"":2,""viewing_time"":169},{""page_index"":3,""viewing_time"":172},{""page_index"":4,""viewing_time"":235},{""page_index"":5,""viewing_time"":524}]",2760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,rl_comprehension_check,,survey-multi-choice,2,12948,0.0-1.0-0.0-1.0,0,0,32,,3633.0,"{""Q0"":""True"",""Q1"":""True"",""Q2"":""pointer finger for left and middle finger for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,13454,0.0-1.0-1.0,0,0,32,,504.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,rl_choice,,html-keyboard-response,4,14086,0.0-1.0-2.0,0,0,32,,630.0,,,50.0,0.0,0.0,1.0,hard,1000.0,2000.0,0.0,40.0,60.0,20.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,20.0,60.0,C,D,0.0,0.63,0.63,,
5,,rl_choice_confirmation,,html-keyboard-response,5,14962,0.0-1.0-3.0-0.0,0,0,32,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,1.5,0.87,,
6,,isi,,html-keyboard-response,6,15064,0.0-1.0-5.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,
7,,feedback,,html-keyboard-response,7,16065,0.0-1.0-6.0-0.0,0,0,32,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,,
8,,iti,,html-keyboard-response,8,16166,0.0-1.0-7.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,1.0,,
9,,rl_choice,,html-keyboard-response,9,16316,0.0-1.0-9.0,0,0,32,,149.0,,,50.0,1.0,1.0,1.0,easy,1000.0,3000.0,1.0,80.0,20.0,100.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,100.0,40.0,B,A,0.0,5.649,0.149,,
