,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,no_response,onset,duration,no_resposne,size_final_tally
0,True,full_screen,d06012022hr1727,fullscreen,0,2980,0.0-0.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,size_instructions,,instructions,1,5144,0.0-1.0-0.0-0.0,0,0,32,"[{""page_index"":0,""viewing_time"":1313},{""page_index"":1,""viewing_time"":171},{""page_index"":2,""viewing_time"":163},{""page_index"":3,""viewing_time"":168},{""page_index"":4,""viewing_time"":172},{""page_index"":5,""viewing_time"":174}]",2162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,size_comprehension_check,,survey-multi-choice,2,10151,0.0-1.0-0.0-1.0,0,0,32,,5003.0,"{""Q0"":""True"",""Q1"":""Size in the real world"",""Q2"":""True"",""Q3"":""pointer finger for left and middle finger for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,11986,0.0-1.0-1.0,0,0,32,,1834.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,size_choice,,html-keyboard-response,4,12630,0.0-1.0-2.0,0,0,32,,643.0,,,51.0,0.0,0.0,1.0,2000.0,L-L,,L,L,3.0,3.0,deskchair,mailbox,deskchair10,mailbox3,19.0,42.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox1.jpg,0.0,mailbox,deskchair,L,L,3.0,3.0,mailbox3,deskchair10,,0.0,0.643,0.643,,
5,,size_choice_confirmation,,html-keyboard-response,5,13494,0.0-1.0-3.0-0.0,0,0,32,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.857,,
6,,iti,,html-keyboard-response,6,13598,0.0-1.0-4.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,
7,,size_choice,,html-keyboard-response,7,15104,0.0-1.0-6.0,0,0,32,,,,,,1.0,1.0,1.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,dumptruck,teabag,dumptruck9,teabag3,178.0,132.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag1.jpg,,,,,,,,,,,,5.0,1.5,1.0,
8,,iti,,html-keyboard-response,8,15209,0.0-1.0-8.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,,
9,,size_choice,,html-keyboard-response,9,16562,0.0-1.0-10.0,0,0,32,,1352.0,,,51.0,2.0,2.0,1.0,1000.0,M-L,1.0,L,M,3.0,2.0,mailbox,ketchup,mailbox9,ketchup7,48.0,96.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox9.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup4.jpg,0.0,ketchup,mailbox,M,L,2.0,3.0,ketchup7,mailbox9,0.0,0.0,7.352,1.352,,
