,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,no_resposne,total_bonus_tally
0,True,full_screen,d06012022hr1824,fullscreen,0,4551,0.0-0.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,size_instructions,,instructions,1,20346,0.0-1.0-0.0-0.0,0,0,49028,"[{""page_index"":0,""viewing_time"":2062},{""page_index"":1,""viewing_time"":422},{""page_index"":2,""viewing_time"":939},{""page_index"":3,""viewing_time"":1166},{""page_index"":4,""viewing_time"":1385},{""page_index"":5,""viewing_time"":1657},{""page_index"":4,""viewing_time"":217},{""page_index"":3,""viewing_time"":674},{""page_index"":2,""viewing_time"":2628},{""page_index"":1,""viewing_time"":1945},{""page_index"":2,""viewing_time"":800},{""page_index"":3,""viewing_time"":526},{""page_index"":4,""viewing_time"":608},{""page_index"":5,""viewing_time"":764}]",15794.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,rl_comprehension_check,,survey-multi-choice,2,24326,0.0-1.0-0.0-1.0,0,0,49028,,3978.0,"{""Q0"":""True"",""Q1"":""True"",""Q2"":""D for left and K for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,25555,0.0-1.0-1.0,0,0,49028,,1227.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,rl_choice,,html-keyboard-response,4,26625,0.0-1.0-2.0,0,0,49028,,1068.0,,,75.0,0.0,0.0,1.0,hard,1000.0,2000.0,0.0,40.0,60.0,20.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,60.0,20.0,D,C,0.0,1.068,1.068,,
5,,rl_choice_confirmation,,html-keyboard-response,5,27059,0.0-1.0-3.0-0.0,0,0,49028,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,1.5,0.432,,
6,,isi,,html-keyboard-response,6,27164,0.0-1.0-5.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,
7,,feedback,,html-keyboard-response,7,28169,0.0-1.0-6.0-0.0,0,0,49028,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,,
8,,iti,,html-keyboard-response,8,28273,0.0-1.0-7.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,1.0,,
9,,rl_choice,,html-keyboard-response,9,28418,0.0-1.0-9.0,0,0,49028,,144.0,,,75.0,1.0,1.0,1.0,easy,1000.0,3000.0,1.0,80.0,20.0,100.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,40.0,100.0,A,B,0.0,5.644,0.144,,
10,,rl_choice_confirmation,,html-keyboard-response,10,29779,0.0-1.0-10.0-0.0,0,0,49028,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,7.0,1.356,,
11,,isi,,html-keyboard-response,11,29884,0.0-1.0-12.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,3.0,,
12,,feedback,,html-keyboard-response,12,30888,0.0-1.0-13.0-0.0,0,0,49028,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,11.0,1.0,,
13,,iti,,html-keyboard-response,13,30994,0.0-1.0-14.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,,
14,,rl_choice,,html-keyboard-response,14,31335,0.0-1.0-16.0,0,0,49028,,340.0,,,75.0,2.0,2.0,1.0,hard,3000.0,1000.0,0.0,40.0,60.0,20.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,80.0,20.0,D,C,0.0,12.34,0.34,,
15,,rl_choice_confirmation,,html-keyboard-response,15,32501,0.0-1.0-17.0-0.0,0,0,49028,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,13.5,1.16,,
16,,isi,,html-keyboard-response,16,32603,0.0-1.0-19.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,1.0,,
17,,feedback,,html-keyboard-response,17,33609,0.0-1.0-20.0-0.0,0,0,49028,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,15.5,1.0,,
18,,iti,,html-keyboard-response,18,33714,0.0-1.0-21.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,3.0,,
19,,rl_choice,,html-keyboard-response,19,34234,0.0-1.0-23.0,0,0,49028,,518.0,,,75.0,3.0,3.0,1.0,hard,1000.0,3500.0,0.0,40.0,60.0,60.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,60.0,60.0,D,C,0.0,19.018,0.518,,
20,,rl_choice_confirmation,,html-keyboard-response,20,35221,0.0-1.0-24.0-0.0,0,0,49028,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,20.0,0.982,,
21,,isi,,html-keyboard-response,21,35326,0.0-1.0-26.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,3.5,,
22,,feedback,,html-keyboard-response,22,36332,0.0-1.0-27.0-0.0,0,0,49028,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,24.5,1.0,,
23,,iti,,html-keyboard-response,23,36436,0.0-1.0-28.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,1.0,,
24,,rl_choice,,html-keyboard-response,24,37668,0.0-1.0-30.0,0,0,49028,,1231.0,,,75.0,4.0,4.0,1.0,hard,1500.0,3000.0,0.0,40.0,60.0,20.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,60.0,20.0,D,C,0.0,26.731,1.231,,
25,,rl_choice_confirmation,,html-keyboard-response,25,37943,0.0-1.0-31.0-0.0,0,0,49028,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,27.0,0.269,,
26,,isi,,html-keyboard-response,26,38048,0.0-1.0-33.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,3.0,,
27,,feedback,,html-keyboard-response,27,39052,0.0-1.0-34.0-0.0,0,0,49028,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,31.0,1.0,,
28,,iti,,html-keyboard-response,28,39156,0.0-1.0-35.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,1.5,,
29,,rl_choice,,html-keyboard-response,29,39815,0.0-1.0-37.0,0,0,49028,,658.0,,,75.0,5.0,5.0,1.0,easy,2000.0,2000.0,0.0,20.0,80.0,20.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,100.0,20.0,B,A,0.0,33.158,0.658,,
30,,rl_choice_confirmation,,html-keyboard-response,30,40662,0.0-1.0-38.0-0.0,0,0,49028,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,34.0,0.842,,
31,,isi,,html-keyboard-response,31,40767,0.0-1.0-40.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,2.0,,
32,,feedback,,html-keyboard-response,32,41771,0.0-1.0-41.0-0.0,0,0,49028,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,37.0,1.0,,
33,,iti,,html-keyboard-response,33,41876,0.0-1.0-42.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,2.0,,
34,,rl_choice,,html-keyboard-response,34,42338,0.0-1.0-44.0,0,0,49028,,460.0,,,75.0,6.0,6.0,1.0,hard,1000.0,1000.0,0.0,40.0,60.0,40.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,80.0,40.0,D,C,0.0,39.46,0.46,,
35,,rl_choice_confirmation,,html-keyboard-response,35,43383,0.0-1.0-45.0-0.0,0,0,49028,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,40.5,1.04,,
36,,isi,,html-keyboard-response,36,43487,0.0-1.0-47.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,1.0,,
37,,feedback,,html-keyboard-response,37,44488,0.0-1.0-48.0-0.0,0,0,49028,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,42.5,1.0,,
38,,iti,,html-keyboard-response,38,44593,0.0-1.0-49.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,1.0,,
39,,rl_choice,,html-keyboard-response,39,45166,0.0-1.0-51.0,0,0,49028,,572.0,,,75.0,7.0,7.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,60.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,80.0,60.0,D,C,0.0,44.072,0.572,,
40,,rl_choice_confirmation,,html-keyboard-response,40,46100,0.0-1.0-52.0-0.0,0,0,49028,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,45.0,0.928,,
41,,isi,,html-keyboard-response,41,46204,0.0-1.0-54.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,1.0,,
42,,feedback,,html-keyboard-response,42,47206,0.0-1.0-55.0-0.0,0,0,49028,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,47.0,1.0,,
43,,iti,,html-keyboard-response,43,47307,0.0-1.0-56.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1.5,,
44,,rl_choice,,html-keyboard-response,44,47618,0.0-1.0-58.0,0,0,49028,,309.0,,,75.0,8.0,8.0,1.0,easy,1500.0,2000.0,0.0,20.0,80.0,0.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,100.0,0.0,B,A,0.0,48.809,0.309,,
45,,rl_choice_confirmation,,html-keyboard-response,45,48815,0.0-1.0-59.0-0.0,0,0,49028,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,50.0,1.191,,
46,,isi,,html-keyboard-response,46,48918,0.0-1.0-61.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,2.0,,
47,,feedback,,html-keyboard-response,47,49922,0.0-1.0-62.0-0.0,0,0,49028,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,53.0,1.0,,
48,,iti,,html-keyboard-response,48,50027,0.0-1.0-63.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,1.5,,
49,,rl_choice,,html-keyboard-response,49,50435,0.0-1.0-65.0,0,0,49028,,406.0,,,75.0,9.0,9.0,1.0,easy,2000.0,1000.0,1.0,80.0,20.0,60.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,0.0,60.0,A,B,0.0,54.906,0.406,,
50,,rl_choice_confirmation,,html-keyboard-response,50,51534,0.0-1.0-66.0-0.0,0,0,49028,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,56.0,1.094,,
51,,isi,,html-keyboard-response,51,51639,0.0-1.0-68.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,1.0,,
52,,feedback,,html-keyboard-response,52,52644,0.0-1.0-69.0-0.0,0,0,49028,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,58.0,1.0,,
53,,iti,,html-keyboard-response,53,52750,0.0-1.0-70.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,2.0,,
54,,rl_choice,,html-keyboard-response,54,53723,0.0-1.0-72.0,0,0,49028,,972.0,,,75.0,10.0,10.0,1.0,hard,1000.0,1000.0,1.0,60.0,40.0,40.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,40.0,40.0,C,D,0.0,60.972,0.972,,
55,,rl_choice_confirmation,,html-keyboard-response,55,54255,0.0-1.0-73.0-0.0,0,0,49028,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,61.5,0.528,,
56,,isi,,html-keyboard-response,56,54360,0.0-1.0-75.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,1.0,,
57,,feedback,,html-keyboard-response,57,55365,0.0-1.0-76.0-0.0,0,0,49028,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,63.5,1.0,,
58,,iti,,html-keyboard-response,58,55468,0.0-1.0-77.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,1.0,,
59,,rl_choice,,html-keyboard-response,59,56738,0.0-1.0-79.0,0,0,49028,,1268.0,,,75.0,11.0,11.0,1.0,easy,1000.0,3000.0,0.0,20.0,80.0,20.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,60.0,20.0,B,A,0.0,65.768,1.268,,
60,,rl_choice_confirmation,,html-keyboard-response,60,56973,0.0-1.0-80.0-0.0,0,0,49028,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,66.0,0.232,,
61,,isi,,html-keyboard-response,61,57077,0.0-1.0-82.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,3.0,,
62,,feedback,,html-keyboard-response,62,58082,0.0-1.0-83.0-0.0,0,0,49028,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,70.0,1.0,,
63,,iti,,html-keyboard-response,63,58186,0.0-1.0-84.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,1.0,,
64,,rl_choice,,html-keyboard-response,64,58521,0.0-1.0-86.0,0,0,49028,,334.0,,,75.0,12.0,12.0,1.0,easy,3000.0,1500.0,0.0,20.0,80.0,20.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,80.0,20.0,B,A,0.0,71.334,0.334,,
65,,rl_choice_confirmation,,html-keyboard-response,65,59693,0.0-1.0-87.0-0.0,0,0,49028,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,72.5,1.166,,
